id,Status_C,Status_CL,Status_D
20726,0.37,0.02,0.61
20727,0.52,0.02,0.46
20728,0.54,0.02,0.44
20729,0.43,0.06,0.51
20730,0.44,0.03,0.53
20731,0.36,0.07,0.57
20732,0.51,0.03,0.46
20733,0.46,0.05,0.49
20734,0.56,0.02,0.42
20735,0.49,0.03,0.48
20736,0.41,0.05,0.54
20737,0.28,0.09,0.63
20738,0.38,0.07,0.55
20739,0.63,0.02,0.35
20740,0.38,0.02,0.6
20741,0.47,0.01,0.52
20742,0.52,0.03,0.45
20743,0.4,0.09,0.51
20744,0.49,0.02,0.49
20745,0.46,0.06,0.48
20746,0.5,0.01,0.49
20747,0.51,0.03,0.46
20748,0.38,0.08,0.54
20749,0.39,0.06,0.55
20750,0.33,0.08,0.59
20751,0.43,0.05,0.52
20752,0.37,0.06,0.57
20753,0.31,0.09,0.6
20754,0.51,0.01,0.48
20755,0.3,0.09,0.61
20756,0.42,0.02,0.56
20757,0.54,0.01,0.45
20758,0.54,0.01,0.45
20759,0.43,0.04,0.53
20760,0.44,0.04,0.52
20761,0.4,0.02,0.58
20762,0.56,0.03,0.41
20763,0.52,0.03,0.45
20764,0.52,0.02,0.46
20765,0.4,0.04,0.56
20766,0.39,0.06,0.55
20767,0.62,0.02,0.36
20768,0.47,0.01,0.52
20769,0.38,0.06,0.56
20770,0.33,0.08,0.59
20771,0.51,0.02,0.47
20772,0.46,0.04,0.5
20773,0.45,0.02,0.53
20774,0.52,0.02,0.46
20775,0.33,0.06,0.61
20776,0.45,0.06,0.49
20777,0.5,0.01,0.49
20778,0.49,0.03,0.48
20779,0.38,0.03,0.59
20780,0.47,0.02,0.51
20781,0.52,0.03,0.45
20782,0.52,0.01,0.47
20783,0.53,0.02,0.45
20784,0.51,0.01,0.48
20785,0.5,0.03,0.47
20786,0.46,0.06,0.48
20787,0.5,0.02,0.48
20788,0.41,0.05,0.54
20789,0.52,0.02,0.46
20790,0.42,0.04,0.54
20791,0.54,0.02,0.44
20792,0.47,0.04,0.49
20793,0.39,0.03,0.58
20794,0.51,0.03,0.46
20795,0.33,0.06,0.61
20796,0.44,0.05,0.51
20797,0.53,0.03,0.44
20798,0.51,0.01,0.48
20799,0.44,0.05,0.51
20800,0.54,0.02,0.44
20801,0.49,0.02,0.49
20802,0.43,0.05,0.52
20803,0.42,0.03,0.55
20804,0.3,0.11,0.59
20805,0.53,0.03,0.44
20806,0.5,0.03,0.47
20807,0.47,0.03,0.5
20808,0.52,0.03,0.45
20809,0.5,0.03,0.47
20810,0.4,0.06,0.54
20811,0.51,0.02,0.47
20812,0.44,0.05,0.51
20813,0.54,0.01,0.45
20814,0.57,0.01,0.42
20815,0.56,0.02,0.42
20816,0.34,0.07,0.59
20817,0.61,0.02,0.37
20818,0.39,0.04,0.57
20819,0.6,0.02,0.38
20820,0.52,0.01,0.47
20821,0.55,0.01,0.44
20822,0.52,0.01,0.47
20823,0.37,0.07,0.56
20824,0.33,0.07,0.6
20825,0.56,0.03,0.41
20826,0.42,0.02,0.56
20827,0.49,0.03,0.48
20828,0.49,0.03,0.48
20829,0.33,0.08,0.59
20830,0.43,0.04,0.53
20831,0.33,0.07,0.6
20832,0.56,0.02,0.42
20833,0.5,0.03,0.47
20834,0.55,0.01,0.44
20835,0.52,0.01,0.47
20836,0.5,0.02,0.48
20837,0.54,0.02,0.44
20838,0.56,0.02,0.42
20839,0.46,0.06,0.48
20840,0.34,0.06,0.6
20841,0.5,0.02,0.48
20842,0.41,0.05,0.54
20843,0.57,0.02,0.41
20844,0.54,0.03,0.43
20845,0.32,0.08,0.6
20846,0.48,0.04,0.48
20847,0.48,0.02,0.5
20848,0.49,0.03,0.48
20849,0.45,0.04,0.51
20850,0.52,0.03,0.45
20851,0.51,0.02,0.47
20852,0.43,0.06,0.51
20853,0.44,0.05,0.51
20854,0.42,0.05,0.53
20855,0.52,0.02,0.46
20856,0.52,0.03,0.45
20857,0.49,0.02,0.49
20858,0.42,0.06,0.52
20859,0.41,0.05,0.54
20860,0.33,0.08,0.59
20861,0.54,0.04,0.42
20862,0.42,0.05,0.53
20863,0.53,0.01,0.46
20864,0.33,0.07,0.6
20865,0.53,0.03,0.44
20866,0.44,0.02,0.54
20867,0.45,0.05,0.5
20868,0.56,0.02,0.42
20869,0.52,0.02,0.46
20870,0.48,0.04,0.48
20871,0.52,0.02,0.46
20872,0.5,0.01,0.49
20873,0.49,0.04,0.47
20874,0.55,0.02,0.43
20875,0.46,0.03,0.51
20876,0.52,0.03,0.45
20877,0.52,0.01,0.47
20878,0.52,0.03,0.45
20879,0.53,0.02,0.45
20880,0.52,0.03,0.45
20881,0.51,0.03,0.46
20882,0.53,0.02,0.45
20883,0.53,0.03,0.44
20884,0.52,0.04,0.44
20885,0.52,0.01,0.47
20886,0.46,0.03,0.51
20887,0.45,0.04,0.51
20888,0.52,0.03,0.45
20889,0.37,0.03,0.6
20890,0.54,0.02,0.44
20891,0.52,0.02,0.46
20892,0.33,0.06,0.61
20893,0.53,0.03,0.44
20894,0.53,0.02,0.45
20895,0.52,0.02,0.46
20896,0.35,0.06,0.59
20897,0.49,0.03,0.48
20898,0.46,0.03,0.51
20899,0.48,0.02,0.5
20900,0.52,0.02,0.46
20901,0.52,0.03,0.45
20902,0.52,0.03,0.45
20903,0.31,0.08,0.61
20904,0.49,0.02,0.49
20905,0.5,0.02,0.48
20906,0.49,0.06,0.45
20907,0.5,0.01,0.49
20908,0.54,0.01,0.45
20909,0.57,0.01,0.42
20910,0.6,0.01,0.39
20911,0.41,0.05,0.54
20912,0.58,0.02,0.4
20913,0.54,0.03,0.43
20914,0.33,0.08,0.59
20915,0.45,0.05,0.5
20916,0.42,0.04,0.54
20917,0.43,0.08,0.49
20918,0.44,0.06,0.5
20919,0.45,0.04,0.51
20920,0.34,0.05,0.61
20921,0.41,0.05,0.54
20922,0.55,0.01,0.44
20923,0.4,0.05,0.55
20924,0.53,0.02,0.45
20925,0.52,0.01,0.47
20926,0.4,0.05,0.55
20927,0.51,0.01,0.48
20928,0.41,0.05,0.54
20929,0.55,0.02,0.43
20930,0.5,0.03,0.47
20931,0.39,0.07,0.54
20932,0.59,0.02,0.39
20933,0.47,0.05,0.48
20934,0.42,0.05,0.53
20935,0.4,0.07,0.53
20936,0.49,0.02,0.49
20937,0.53,0.02,0.45
20938,0.5,0.02,0.48
20939,0.34,0.07,0.59
20940,0.3,0.06,0.64
20941,0.52,0.02,0.46
20942,0.39,0.05,0.56
20943,0.5,0.02,0.48
20944,0.43,0.02,0.55
20945,0.54,0.02,0.44
20946,0.55,0.01,0.44
20947,0.4,0.05,0.55
20948,0.39,0.07,0.54
20949,0.51,0.03,0.46
20950,0.58,0.02,0.4
20951,0.51,0.02,0.47
20952,0.36,0.07,0.57
20953,0.41,0.05,0.54
20954,0.58,0.03,0.39
20955,0.4,0.05,0.55
20956,0.49,0.02,0.49
20957,0.44,0.04,0.52
20958,0.37,0.08,0.55
20959,0.55,0.02,0.43
20960,0.52,0.02,0.46
20961,0.53,0.03,0.44
20962,0.46,0.04,0.5
20963,0.57,0.02,0.41
20964,0.41,0.05,0.54
20965,0.54,0.02,0.44
20966,0.49,0.03,0.48
20967,0.55,0.01,0.44
20968,0.52,0.04,0.44
20969,0.52,0.03,0.45
20970,0.53,0.02,0.45
20971,0.29,0.1,0.61
20972,0.52,0.03,0.45
20973,0.5,0.01,0.49
20974,0.34,0.07,0.59
20975,0.51,0.02,0.47
20976,0.53,0.03,0.44
20977,0.37,0.06,0.57
20978,0.53,0.01,0.46
20979,0.37,0.06,0.57
20980,0.62,0.02,0.36
20981,0.38,0.02,0.6
20982,0.52,0.01,0.47
20983,0.57,0.02,0.41
20984,0.41,0.05,0.54
20985,0.51,0.04,0.45
20986,0.56,0.02,0.42
20987,0.49,0.02,0.49
20988,0.46,0.06,0.48
20989,0.42,0.05,0.53
20990,0.29,0.1,0.61
20991,0.65,0.03,0.32
20992,0.49,0.02,0.49
20993,0.49,0.03,0.48
20994,0.53,0.02,0.45
20995,0.45,0.02,0.53
20996,0.5,0.02,0.48
20997,0.42,0.04,0.54
20998,0.36,0.07,0.57
20999,0.54,0.01,0.45
21000,0.32,0.07,0.61
21001,0.41,0.07,0.52
21002,0.59,0.02,0.39
21003,0.59,0.02,0.39
21004,0.46,0.06,0.48
21005,0.55,0.02,0.43
21006,0.4,0.04,0.56
21007,0.51,0.02,0.47
21008,0.33,0.08,0.59
21009,0.54,0.03,0.43
21010,0.41,0.05,0.54
21011,0.5,0.03,0.47
21012,0.44,0.06,0.5
21013,0.5,0.01,0.49
21014,0.31,0.11,0.58
21015,0.59,0.03,0.38
21016,0.5,0.02,0.48
21017,0.51,0.02,0.47
21018,0.49,0.03,0.48
21019,0.5,0.02,0.48
21020,0.35,0.05,0.6
21021,0.39,0.06,0.55
21022,0.34,0.06,0.6
21023,0.41,0.08,0.51
21024,0.31,0.06,0.63
21025,0.53,0.02,0.45
21026,0.61,0.01,0.38
21027,0.52,0.03,0.45
21028,0.53,0.02,0.45
21029,0.5,0.02,0.48
21030,0.45,0.05,0.5
21031,0.33,0.06,0.61
21032,0.4,0.05,0.55
21033,0.4,0.03,0.57
21034,0.63,0.02,0.35
21035,0.53,0.02,0.45
21036,0.5,0.02,0.48
21037,0.42,0.02,0.56
21038,0.52,0.03,0.45
21039,0.43,0.02,0.55
21040,0.44,0.05,0.51
21041,0.48,0.04,0.48
21042,0.52,0.03,0.45
21043,0.53,0.01,0.46
21044,0.54,0.03,0.43
21045,0.53,0.03,0.44
21046,0.52,0.02,0.46
21047,0.48,0.03,0.49
21048,0.38,0.08,0.54
21049,0.49,0.03,0.48
21050,0.53,0.02,0.45
21051,0.52,0.02,0.46
21052,0.4,0.08,0.52
21053,0.52,0.03,0.45
21054,0.32,0.08,0.6
21055,0.34,0.07,0.59
21056,0.39,0.0,0.61
21057,0.51,0.02,0.47
21058,0.49,0.03,0.48
21059,0.41,0.04,0.55
21060,0.53,0.03,0.44
21061,0.44,0.05,0.51
21062,0.49,0.02,0.49
21063,0.39,0.03,0.58
21064,0.32,0.08,0.6
21065,0.38,0.05,0.57
21066,0.53,0.03,0.44
21067,0.52,0.01,0.47
21068,0.52,0.03,0.45
21069,0.43,0.06,0.51
21070,0.52,0.02,0.46
21071,0.44,0.06,0.5
21072,0.4,0.05,0.55
21073,0.45,0.02,0.53
21074,0.59,0.01,0.4
21075,0.42,0.05,0.53
21076,0.49,0.02,0.49
21077,0.33,0.07,0.6
21078,0.6,0.02,0.38
21079,0.44,0.05,0.51
21080,0.42,0.05,0.53
21081,0.35,0.07,0.58
21082,0.27,0.09,0.64
21083,0.53,0.02,0.45
21084,0.47,0.02,0.51
21085,0.4,0.08,0.52
21086,0.5,0.02,0.48
21087,0.33,0.05,0.62
21088,0.52,0.02,0.46
21089,0.49,0.01,0.5
21090,0.58,0.02,0.4
21091,0.53,0.02,0.45
21092,0.28,0.1,0.62
21093,0.58,0.02,0.4
21094,0.51,0.01,0.48
21095,0.46,0.05,0.49
21096,0.33,0.07,0.6
21097,0.32,0.06,0.62
21098,0.38,0.07,0.55
21099,0.43,0.03,0.54
21100,0.53,0.0,0.47
21101,0.52,0.03,0.45
21102,0.37,0.07,0.56
21103,0.51,0.02,0.47
21104,0.36,0.05,0.59
21105,0.54,0.02,0.44
21106,0.6,0.02,0.38
21107,0.4,0.05,0.55
21108,0.52,0.02,0.46
21109,0.45,0.06,0.49
21110,0.42,0.05,0.53
21111,0.31,0.05,0.64
21112,0.49,0.03,0.48
21113,0.55,0.02,0.43
21114,0.52,0.02,0.46
21115,0.62,0.04,0.34
21116,0.5,0.03,0.47
21117,0.52,0.03,0.45
21118,0.53,0.02,0.45
21119,0.33,0.08,0.59
21120,0.39,0.06,0.55
21121,0.61,0.02,0.37
21122,0.51,0.02,0.47
21123,0.59,0.02,0.39
21124,0.33,0.07,0.6
21125,0.58,0.02,0.4
21126,0.49,0.02,0.49
21127,0.54,0.02,0.44
21128,0.54,0.03,0.43
21129,0.55,0.01,0.44
21130,0.47,0.05,0.48
21131,0.33,0.07,0.6
21132,0.49,0.03,0.48
21133,0.46,0.02,0.52
21134,0.52,0.03,0.45
21135,0.32,0.08,0.6
21136,0.51,0.02,0.47
21137,0.52,0.02,0.46
21138,0.53,0.02,0.45
21139,0.51,0.03,0.46
21140,0.53,0.02,0.45
21141,0.48,0.05,0.47
21142,0.52,0.01,0.47
21143,0.41,0.05,0.54
21144,0.5,0.06,0.44
21145,0.57,0.02,0.41
21146,0.43,0.04,0.53
21147,0.33,0.08,0.59
21148,0.51,0.03,0.46
21149,0.49,0.04,0.47
21150,0.36,0.05,0.59
21151,0.44,0.07,0.49
21152,0.53,0.02,0.45
21153,0.47,0.02,0.51
21154,0.49,0.03,0.48
21155,0.38,0.06,0.56
21156,0.5,0.02,0.48
21157,0.52,0.02,0.46
21158,0.5,0.02,0.48
21159,0.34,0.05,0.61
21160,0.63,0.02,0.35
21161,0.49,0.03,0.48
21162,0.4,0.06,0.54
21163,0.54,0.02,0.44
21164,0.56,0.02,0.42
21165,0.68,0.01,0.31
21166,0.54,0.02,0.44
21167,0.54,0.03,0.43
21168,0.33,0.07,0.6
21169,0.54,0.03,0.43
21170,0.56,0.02,0.42
21171,0.43,0.03,0.54
21172,0.52,0.01,0.47
21173,0.4,0.03,0.57
21174,0.53,0.02,0.45
21175,0.59,0.01,0.4
21176,0.57,0.02,0.41
21177,0.51,0.03,0.46
21178,0.62,0.02,0.36
21179,0.44,0.04,0.52
21180,0.54,0.03,0.43
21181,0.53,0.03,0.44
21182,0.56,0.02,0.42
21183,0.4,0.05,0.55
21184,0.43,0.02,0.55
21185,0.5,0.03,0.47
21186,0.58,0.02,0.4
21187,0.56,0.02,0.42
21188,0.55,0.02,0.43
21189,0.57,0.02,0.41
21190,0.5,0.02,0.48
21191,0.33,0.07,0.6
21192,0.37,0.06,0.57
21193,0.49,0.02,0.49
21194,0.48,0.01,0.51
21195,0.5,0.03,0.47
21196,0.55,0.01,0.44
21197,0.42,0.05,0.53
21198,0.47,0.05,0.48
21199,0.48,0.02,0.5
21200,0.56,0.02,0.42
21201,0.33,0.08,0.59
21202,0.52,0.02,0.46
21203,0.52,0.02,0.46
21204,0.46,0.02,0.52
21205,0.52,0.02,0.46
21206,0.57,0.02,0.41
21207,0.42,0.05,0.53
21208,0.54,0.02,0.44
21209,0.5,0.04,0.46
21210,0.64,0.02,0.34
21211,0.5,0.02,0.48
21212,0.37,0.03,0.6
21213,0.54,0.03,0.43
21214,0.42,0.04,0.54
21215,0.33,0.07,0.6
21216,0.5,0.01,0.49
21217,0.49,0.03,0.48
21218,0.44,0.04,0.52
21219,0.51,0.03,0.46
21220,0.51,0.02,0.47
21221,0.33,0.08,0.59
21222,0.51,0.02,0.47
21223,0.52,0.03,0.45
21224,0.36,0.07,0.57
21225,0.52,0.02,0.46
21226,0.52,0.04,0.44
21227,0.32,0.08,0.6
21228,0.48,0.04,0.48
21229,0.43,0.05,0.52
21230,0.52,0.02,0.46
21231,0.53,0.03,0.44
21232,0.33,0.08,0.59
21233,0.42,0.02,0.56
21234,0.49,0.03,0.48
21235,0.53,0.02,0.45
21236,0.46,0.02,0.52
21237,0.52,0.01,0.47
21238,0.55,0.01,0.44
21239,0.4,0.02,0.58
21240,0.48,0.02,0.5
21241,0.33,0.05,0.62
21242,0.53,0.03,0.44
21243,0.51,0.02,0.47
21244,0.53,0.02,0.45
21245,0.32,0.06,0.62
21246,0.4,0.02,0.58
21247,0.51,0.02,0.47
21248,0.33,0.09,0.58
21249,0.37,0.07,0.56
21250,0.44,0.05,0.51
21251,0.43,0.05,0.52
21252,0.31,0.08,0.61
21253,0.43,0.06,0.51
21254,0.45,0.05,0.5
21255,0.37,0.08,0.55
21256,0.5,0.02,0.48
21257,0.59,0.02,0.39
21258,0.52,0.02,0.46
21259,0.32,0.09,0.59
21260,0.33,0.06,0.61
21261,0.52,0.03,0.45
21262,0.35,0.06,0.59
21263,0.52,0.01,0.47
21264,0.33,0.07,0.6
21265,0.51,0.03,0.46
21266,0.35,0.08,0.57
21267,0.53,0.03,0.44
21268,0.49,0.03,0.48
21269,0.51,0.03,0.46
21270,0.52,0.03,0.45
21271,0.42,0.06,0.52
21272,0.38,0.06,0.56
21273,0.57,0.02,0.41
21274,0.55,0.02,0.43
21275,0.53,0.03,0.44
21276,0.51,0.02,0.47
21277,0.5,0.02,0.48
21278,0.52,0.03,0.45
21279,0.36,0.08,0.56
21280,0.55,0.02,0.43
21281,0.34,0.07,0.59
21282,0.39,0.06,0.55
21283,0.33,0.06,0.61
21284,0.59,0.02,0.39
21285,0.49,0.02,0.49
21286,0.53,0.03,0.44
21287,0.55,0.01,0.44
21288,0.42,0.06,0.52
21289,0.5,0.06,0.44
21290,0.63,0.02,0.35
21291,0.49,0.03,0.48
21292,0.58,0.02,0.4
21293,0.53,0.01,0.46
21294,0.56,0.02,0.42
21295,0.5,0.02,0.48
21296,0.45,0.05,0.5
21297,0.49,0.01,0.5
21298,0.57,0.02,0.41
21299,0.44,0.04,0.52
21300,0.55,0.02,0.43
21301,0.46,0.03,0.51
21302,0.58,0.02,0.4
21303,0.45,0.05,0.5
21304,0.5,0.03,0.47
21305,0.55,0.02,0.43
21306,0.52,0.03,0.45
21307,0.42,0.02,0.56
21308,0.37,0.06,0.57
21309,0.48,0.03,0.49
21310,0.32,0.11,0.57
21311,0.43,0.05,0.52
21312,0.37,0.07,0.56
21313,0.38,0.06,0.56
21314,0.46,0.06,0.48
21315,0.45,0.05,0.5
21316,0.55,0.02,0.43
21317,0.44,0.04,0.52
21318,0.29,0.09,0.62
21319,0.58,0.02,0.4
21320,0.44,0.05,0.51
21321,0.38,0.08,0.54
21322,0.44,0.04,0.52
21323,0.45,0.04,0.51
21324,0.5,0.01,0.49
21325,0.49,0.06,0.45
21326,0.35,0.08,0.57
21327,0.54,0.02,0.44
21328,0.57,0.03,0.4
21329,0.48,0.05,0.47
21330,0.52,0.02,0.46
21331,0.51,0.02,0.47
21332,0.53,0.02,0.45
21333,0.43,0.06,0.51
21334,0.32,0.07,0.61
21335,0.52,0.03,0.45
21336,0.53,0.01,0.46
21337,0.49,0.03,0.48
21338,0.44,0.06,0.5
21339,0.55,0.01,0.44
21340,0.54,0.02,0.44
21341,0.42,0.05,0.53
21342,0.61,0.02,0.37
21343,0.63,0.02,0.35
21344,0.56,0.02,0.42
21345,0.6,0.01,0.39
21346,0.53,0.02,0.45
21347,0.52,0.03,0.45
21348,0.33,0.09,0.58
21349,0.58,0.03,0.39
21350,0.34,0.05,0.61
21351,0.36,0.05,0.59
21352,0.54,0.02,0.44
21353,0.48,0.03,0.49
21354,0.43,0.05,0.52
21355,0.52,0.03,0.45
21356,0.6,0.03,0.37
21357,0.51,0.03,0.46
21358,0.33,0.08,0.59
21359,0.33,0.08,0.59
21360,0.55,0.02,0.43
21361,0.37,0.08,0.55
21362,0.5,0.03,0.47
21363,0.54,0.02,0.44
21364,0.54,0.03,0.43
21365,0.49,0.01,0.5
21366,0.54,0.01,0.45
21367,0.59,0.02,0.39
21368,0.55,0.03,0.42
21369,0.61,0.02,0.37
21370,0.53,0.02,0.45
21371,0.45,0.02,0.53
21372,0.52,0.02,0.46
21373,0.52,0.03,0.45
21374,0.51,0.03,0.46
21375,0.55,0.01,0.44
21376,0.54,0.02,0.44
21377,0.5,0.02,0.48
21378,0.6,0.02,0.38
21379,0.52,0.02,0.46
21380,0.55,0.01,0.44
21381,0.44,0.05,0.51
21382,0.41,0.04,0.55
21383,0.41,0.06,0.53
21384,0.53,0.02,0.45
21385,0.53,0.02,0.45
21386,0.54,0.02,0.44
21387,0.41,0.05,0.54
21388,0.42,0.07,0.51
21389,0.43,0.05,0.52
21390,0.52,0.02,0.46
21391,0.41,0.05,0.54
21392,0.53,0.01,0.46
21393,0.33,0.06,0.61
21394,0.54,0.03,0.43
21395,0.44,0.04,0.52
21396,0.52,0.03,0.45
21397,0.54,0.02,0.44
21398,0.62,0.02,0.36
21399,0.42,0.05,0.53
21400,0.36,0.02,0.62
21401,0.52,0.03,0.45
21402,0.5,0.03,0.47
21403,0.47,0.04,0.49
21404,0.51,0.02,0.47
21405,0.33,0.08,0.59
21406,0.34,0.07,0.59
21407,0.49,0.03,0.48
21408,0.49,0.02,0.49
21409,0.36,0.03,0.61
21410,0.43,0.05,0.52
21411,0.54,0.01,0.45
21412,0.37,0.02,0.61
21413,0.52,0.03,0.45
21414,0.46,0.05,0.49
21415,0.5,0.01,0.49
21416,0.44,0.04,0.52
21417,0.49,0.02,0.49
21418,0.33,0.06,0.61
21419,0.55,0.03,0.42
21420,0.32,0.05,0.63
21421,0.47,0.02,0.51
21422,0.45,0.04,0.51
21423,0.53,0.02,0.45
21424,0.53,0.03,0.44
21425,0.53,0.03,0.44
21426,0.55,0.02,0.43
21427,0.48,0.02,0.5
21428,0.39,0.02,0.59
21429,0.39,0.02,0.59
21430,0.47,0.02,0.51
21431,0.51,0.03,0.46
21432,0.52,0.02,0.46
21433,0.53,0.02,0.45
21434,0.5,0.04,0.46
21435,0.53,0.02,0.45
21436,0.34,0.06,0.6
21437,0.43,0.04,0.53
21438,0.52,0.03,0.45
21439,0.51,0.03,0.46
21440,0.54,0.03,0.43
21441,0.5,0.01,0.49
21442,0.34,0.07,0.59
21443,0.51,0.03,0.46
21444,0.43,0.04,0.53
21445,0.54,0.01,0.45
21446,0.4,0.05,0.55
21447,0.46,0.05,0.49
21448,0.39,0.06,0.55
21449,0.33,0.08,0.59
21450,0.37,0.05,0.58
21451,0.43,0.04,0.53
21452,0.52,0.02,0.46
21453,0.53,0.03,0.44
21454,0.35,0.05,0.6
21455,0.59,0.02,0.39
21456,0.5,0.02,0.48
21457,0.52,0.02,0.46
21458,0.3,0.08,0.62
21459,0.47,0.02,0.51
21460,0.39,0.03,0.58
21461,0.52,0.03,0.45
21462,0.4,0.06,0.54
21463,0.33,0.08,0.59
21464,0.51,0.03,0.46
21465,0.6,0.02,0.38
21466,0.32,0.07,0.61
21467,0.5,0.03,0.47
21468,0.59,0.02,0.39
21469,0.51,0.01,0.48
21470,0.35,0.04,0.61
21471,0.43,0.04,0.53
21472,0.38,0.02,0.6
21473,0.59,0.01,0.4
21474,0.53,0.02,0.45
21475,0.52,0.01,0.47
21476,0.52,0.03,0.45
21477,0.52,0.02,0.46
21478,0.45,0.04,0.51
21479,0.46,0.05,0.49
21480,0.51,0.01,0.48
21481,0.45,0.04,0.51
21482,0.32,0.08,0.6
21483,0.56,0.02,0.42
21484,0.53,0.02,0.45
21485,0.44,0.05,0.51
21486,0.41,0.06,0.53
21487,0.43,0.06,0.51
21488,0.33,0.07,0.6
21489,0.55,0.02,0.43
21490,0.51,0.02,0.47
21491,0.53,0.03,0.44
21492,0.56,0.02,0.42
21493,0.53,0.01,0.46
21494,0.59,0.02,0.39
21495,0.52,0.02,0.46
21496,0.42,0.05,0.53
21497,0.45,0.05,0.5
21498,0.34,0.08,0.58
21499,0.49,0.01,0.5
21500,0.5,0.01,0.49
21501,0.53,0.03,0.44
21502,0.32,0.06,0.62
21503,0.59,0.02,0.39
21504,0.53,0.02,0.45
21505,0.56,0.03,0.41
21506,0.42,0.06,0.52
21507,0.45,0.04,0.51
21508,0.62,0.02,0.36
21509,0.5,0.02,0.48
21510,0.67,0.05,0.28
21511,0.56,0.02,0.42
21512,0.45,0.06,0.49
21513,0.5,0.01,0.49
21514,0.52,0.03,0.45
21515,0.49,0.01,0.5
21516,0.46,0.04,0.5
21517,0.48,0.03,0.49
21518,0.6,0.02,0.38
21519,0.61,0.02,0.37
21520,0.47,0.02,0.51
21521,0.57,0.02,0.41
21522,0.46,0.06,0.48
21523,0.56,0.02,0.42
21524,0.45,0.04,0.51
21525,0.47,0.05,0.48
21526,0.44,0.04,0.52
21527,0.61,0.02,0.37
21528,0.49,0.02,0.49
21529,0.51,0.02,0.47
21530,0.6,0.02,0.38
21531,0.42,0.06,0.52
21532,0.51,0.02,0.47
21533,0.47,0.05,0.48
21534,0.59,0.02,0.39
21535,0.37,0.06,0.57
21536,0.3,0.09,0.61
21537,0.47,0.02,0.51
21538,0.44,0.05,0.51
21539,0.41,0.06,0.53
21540,0.42,0.06,0.52
21541,0.33,0.06,0.61
21542,0.38,0.1,0.52
21543,0.38,0.04,0.58
21544,0.32,0.07,0.61
21545,0.55,0.01,0.44
21546,0.55,0.02,0.43
21547,0.5,0.0,0.5
21548,0.5,0.02,0.48
21549,0.52,0.03,0.45
21550,0.5,0.02,0.48
21551,0.61,0.02,0.37
21552,0.52,0.03,0.45
21553,0.57,0.01,0.42
21554,0.6,0.0,0.4
21555,0.51,0.03,0.46
21556,0.44,0.04,0.52
21557,0.36,0.05,0.59
21558,0.57,0.03,0.4
21559,0.5,0.01,0.49
21560,0.53,0.03,0.44
21561,0.51,0.03,0.46
21562,0.46,0.05,0.49
21563,0.49,0.01,0.5
21564,0.33,0.08,0.59
21565,0.53,0.02,0.45
21566,0.5,0.02,0.48
21567,0.52,0.02,0.46
21568,0.61,0.02,0.37
21569,0.32,0.07,0.61
21570,0.34,0.06,0.6
21571,0.51,0.03,0.46
21572,0.47,0.02,0.51
21573,0.41,0.07,0.52
21574,0.46,0.05,0.49
21575,0.55,0.02,0.43
21576,0.33,0.08,0.59
21577,0.45,0.04,0.51
21578,0.53,0.02,0.45
21579,0.52,0.02,0.46
21580,0.48,0.02,0.5
21581,0.37,0.07,0.56
21582,0.3,0.08,0.62
21583,0.32,0.09,0.59
21584,0.41,0.06,0.53
21585,0.62,0.01,0.37
21586,0.49,0.02,0.49
21587,0.52,0.02,0.46
21588,0.54,0.02,0.44
21589,0.6,0.02,0.38
21590,0.45,0.05,0.5
21591,0.49,0.02,0.49
21592,0.3,0.08,0.62
21593,0.54,0.02,0.44
21594,0.45,0.06,0.49
21595,0.54,0.02,0.44
21596,0.5,0.02,0.48
21597,0.41,0.05,0.54
21598,0.6,0.02,0.38
21599,0.56,0.01,0.43
21600,0.6,0.02,0.38
21601,0.43,0.05,0.52
21602,0.45,0.05,0.5
21603,0.35,0.07,0.58
21604,0.34,0.08,0.58
21605,0.49,0.02,0.49
21606,0.52,0.02,0.46
21607,0.54,0.02,0.44
21608,0.37,0.07,0.56
21609,0.57,0.02,0.41
21610,0.4,0.05,0.55
21611,0.51,0.02,0.47
21612,0.52,0.01,0.47
21613,0.46,0.04,0.5
21614,0.33,0.07,0.6
21615,0.44,0.05,0.51
21616,0.56,0.02,0.42
21617,0.45,0.05,0.5
21618,0.55,0.04,0.41
21619,0.52,0.03,0.45
21620,0.54,0.04,0.42
21621,0.44,0.05,0.51
21622,0.58,0.03,0.39
21623,0.49,0.01,0.5
21624,0.49,0.05,0.46
21625,0.44,0.05,0.51
21626,0.53,0.02,0.45
21627,0.33,0.07,0.6
21628,0.47,0.0,0.53
21629,0.54,0.03,0.43
21630,0.41,0.06,0.53
21631,0.5,0.03,0.47
21632,0.44,0.04,0.52
21633,0.55,0.02,0.43
21634,0.43,0.05,0.52
21635,0.5,0.02,0.48
21636,0.5,0.02,0.48
21637,0.37,0.02,0.61
21638,0.41,0.06,0.53
21639,0.51,0.02,0.47
21640,0.56,0.02,0.42
21641,0.5,0.03,0.47
21642,0.44,0.05,0.51
21643,0.52,0.05,0.43
21644,0.33,0.06,0.61
21645,0.51,0.02,0.47
21646,0.52,0.03,0.45
21647,0.56,0.01,0.43
21648,0.53,0.02,0.45
21649,0.52,0.02,0.46
21650,0.41,0.05,0.54
21651,0.46,0.03,0.51
21652,0.61,0.02,0.37
21653,0.54,0.03,0.43
21654,0.52,0.03,0.45
21655,0.49,0.03,0.48
21656,0.45,0.04,0.51
21657,0.52,0.03,0.45
